4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.305730206909572644e+00,-7.867666111825989406e-01,-6.302624050013581058e-01,-6.232516430452404999e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,2.525680099732766776e-02
-1.447232462580117618e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.036148942794477418e-01,-4.753584254415115784e-01,-2.714234735072538207e-01,-4.619735087952129282e-01,-2.382630909246442608e-01,-8.723069302583784379e-02,-7.371114715888429370e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,6.749649200065335197e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.567204733608924094e+00
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-8.924235076140842882e-01,-8.253219103695906833e-01,-6.558937572509370151e-01,-6.949308138230305687e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-1.175849721622120203e+00,1.547843572446247817e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.265527237922646542e+00
-1.705076528549164472e+00,1.012435201254904049e+00,8.817051891755423032e-01,-1.579346543402726954e+00,2.359938960924960138e+00,-6.558937572509370151e-01,-5.291727313993911386e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-1.744029921825266949e-01,4.377432976056289782e+00,-4.056276005435058840e-01,4.512491654353554260e-01,1.291903133882751353e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.405060428808334594e+00
9.593121531309851679e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.065307144383547566e+00,1.046092996322086854e+00,-2.457921212576749115e-01,-2.558958928090666052e-01,-9.059109178183732958e-02,-2.595573630847755053e-01,-6.789002495812930249e-01,-6.895325053752259237e-01,1.079769246517220393e+00,1.170770750300947488e-01,1.908841347758969409e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.507858341014902237e+00
2.717279772135272609e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-4.115773825620342996e-01,1.387159104514706254e+00,6.513052074775859124e-01,-4.085838047569653048e-02,3.155069058608817034e-01,-4.072659374210077510e-01,2.154045888119471730e+00,2.350646783483683500e+00,2.565166093577946782e+00,-2.170950153751659006e-01,1.908841347758969409e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.892618974519959141e-02
-1.533180484569799829e+00,-8.365843872438351037e-01,2.711659355388932102e+00,1.271384055120140522e+00,9.407368562790537070e-02,4.206230372313760069e-01,-1.618169811632172161e-01,-1.644270913532407952e-01,-5.303564160345346501e-01,-7.371114715888429370e-01,3.238605909110772174e-01,1.079769246517220393e+00,-2.170950153751659006e-01,6.749649200065335197e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.171562116315445490e+00
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.683537876593325988e+00,-3.300346054290040909e-01,-5.277369960030425800e-01,-4.933331460104961042e-01,-6.812790883530650543e-01,-5.303564160345346501e-01,-5.430740648970097117e-01,8.305571390542287880e-01,7.084200347520387409e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.568263008441894701e+00
-1.876972572528528893e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.613692695192159077e+00,-8.727745862920420761e-01,-6.302624050013581058e-01,-7.218105028647018306e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.701792391778443658e+00
-1.619128506559482039e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-3.376971287828080953e-02,-3.389319821644637409e-01,-6.046310527517793076e-01,-6.008519021771810964e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-5.798054816742679446e-02,-1.828359572320743531e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.631496658919114440e+00
9.983193323416275633e-02,1.012435201254904049e+00,-9.482489770378473848e-01,-1.304577329087269977e+00,-8.698087940468889334e-01,-4.764742915038848725e-01,-6.456513839132999033e-01,-5.336070892102581231e-01,-6.042107032026508007e-01,-4.266516208819098321e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.148956107416674199e-01
1.990688417007172140e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,7.561917782786583553e-01,-7.986297801632117332e-01,-5.533683482526214892e-01,-4.350938197535416663e-01,-6.259020886745124690e-01,-4.072659374210077510e-01,-4.460553615510931547e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.043853244560234012e-01
-2.439601547245662250e-01,1.012435201254904049e+00,8.817051891755423032e-01,-3.428850789831700552e-01,-7.333823507698411515e-01,-6.558937572509370151e-01,-6.814909693021948822e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.789002495812930249e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-3.258760218506346895e-01
9.983193323416275633e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-7.893850522457878105e-01,-6.829638826022365050e-01,-6.558937572509370151e-01,-6.725310729549711652e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-5.583160595105534085e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.201538873718973388e+00,-8.698087940468889334e-01,-6.046310527517793076e-01,-6.590912284341354788e-01,-4.782300895317054823e-01,-6.042107032026508007e-01,-4.266516208819098321e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.197348054729258315e+00
-9.315443306420241321e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.408768662277869010e+00,1.117272010205763833e+00,-3.739488825055693466e-01,1.025369284843930195e+00,7.031459036107499116e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,2.790453798272179764e+00,-5.589115077459022585e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-9.786863403848745646e-01
1.646896329048443075e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.511807117646165377e+00,-8.104929491438246369e-01,-3.739488825055693466e-01,-6.187716948716286414e-01,-1.459680914603899149e-01,-6.288287989253561472e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-5.589115077459022585e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.349601294097510840e+00
7.014680871619384250e-01,1.012435201254904049e+00,8.817051891755423032e-01,-8.580773558246520549e-01,-8.698087940468889334e-01,-6.558937572509370151e-01,-6.859709174758067407e-01,-6.259020886745124690e-01,-6.288287989253561472e-01,-6.983039902504762919e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.402114243321570086e-01
4.436240211928917376e-01,-8.365843872438351037e-01,2.711659355388932102e+00,-1.167192721929541266e+00,-8.193903258792842870e-01,-6.046310527517793076e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-5.818815462353763568e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.136943387302266073e+00
1.646896329048443075e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.477460965856733255e+00,-8.846377552726549798e-01,2.668349237339027180e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-4.072659374210077510e-01,3.903815517848979733e-02,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.538589812144883773e+00
-7.206411074520172044e-02,1.012435201254904049e+00,8.817051891755423032e-01,-6.811586466771295256e-02,-8.579456250662760297e-01,-5.789997005022003984e-01,-6.366914875660761863e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-2.908254361976266300e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.786863403848745646e-01
6.155200651722562144e-01,1.012435201254904049e+00,8.817051891755423032e-01,-9.611158111929485326e-01,-8.549798328211228871e-01,-6.558937572509370151e-01,-7.218105028647018306e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.235854041625635613e+00
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.085389271937379330e-01,-8.460824560856632370e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.259020886745124690e-01,-5.795926074799454542e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.418838752123869673e+00
2.717279772135272609e-01,1.012435201254904049e+00,8.817051891755423032e-01,3.440379568054727222e-01,-7.689718577116796405e-01,-5.533683482526214892e-01,-6.366914875660761863e-01,-5.705250889959598837e-01,-6.534468946480616047e-01,-3.102291768668099525e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.354491875837898041e-02
-1.580121327348839588e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.305730206909572644e+00,7.762059020131444331e-01,1.643095147355871644e-01,1.218007056309240888e+00,-1.644270913532407952e-01,1.343321684785105663e-01,2.136718212011396723e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.787937527056397968e+00,5.802670613031561675e-02,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.907560971704721275e-01
-1.103440374621388553e+00,1.012435201254904049e+00,8.817051891755423032e-01,8.592302336469547219e-01,-6.503401679055511586e-01,-3.995802347551482003e-01,-5.784521613091216929e-01,-4.782300895317054823e-01,-4.072659374210077510e-01,-2.908254361976266300e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.503893186200159937e-02
1.388391124448051794e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.579346543402726954e+00,4.588661317817505636e-01,1.420245774964952412e+00,8.640911505939026238e-01,1.275374900289126590e+00,5.774578914872073865e-01,-5.798054816742679446e-02,-6.895325053752259237e-01,-3.427838877832432851e-02,4.512491654353554260e-01,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.720516247810147226e+00
-1.361284440590435407e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.649191724803893866e+00,-8.253219103695906833e-01,-6.558937572509370151e-01,-6.814909693021948822e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-5.430740648970097117e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.725461780526315714e+00
-9.315443306420241321e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.477460965856733255e+00,-7.660060654665263868e-01,5.487797984792703865e-01,-4.978130941841079626e-01,-2.936400906031968461e-01,-1.610849801939539805e-01,-3.490366582051765976e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.449570223253850987e+00
-1.962920594518211104e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-9.954619629823806548e-01,-6.503401679055511586e-01,-5.277369960030425800e-01,-5.605323686146742590e-01,2.087570895574564656e+00,-3.580297459755970024e-01,-2.908254361976266300e-01,-1.828359572320743531e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.558371943009557725e+00
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,5.844610193314976332e-01,-8.876035475178082335e-01,-6.302624050013581058e-01,-6.904508656494187102e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.082542527424412704e+00
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.510654239823862710e+00,-8.876035475178082335e-01,-3.483175302559904374e-01,-7.083706583438661442e-01,-6.259020886745124690e-01,-2.595573630847755053e-01,-5.042665835586431777e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,1.266585512755617149e+00
9.593121531309851679e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.305730206909572644e+00,-4.812900099318179747e-01,1.138300900219584744e+00,-2.558958928090666052e-01,6.477689039321973263e-01,-1.857030759166593548e-01,-3.878441395435431871e-01,-1.828359572320743531e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,6.749649200065335197e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.017365082794394526e-01
-1.103440374621388553e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-3.085389271937379330e-01,5.181819766848148046e-01,-6.558937572509370151e-01,1.338595982951666652e-01,1.349210899860530111e+00,1.192910284554841827e+00,1.436107483359688741e+00,8.305571390542287880e-01,1.451118458282401935e+00,1.170770750300947488e-01,1.600372240820860492e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.126858485447469249e-01
-1.103440374621388553e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.407615784455566343e+00,3.772363296999431403e-02,8.307246732246380549e-01,-9.498743260413394437e-03,7.216049035036007364e-01,6.020759872099128440e-01,1.785374815404988436e+00,-6.895325053752259237e-01,7.084200347520387409e-01,2.122109617461658715e+00,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.280547132038953317e-01
-1.189388396611070986e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.098500418350677021e+00,2.775149875246409881e+00,-2.201607690080960300e-01,1.119448196489779557e+00,-2.567220908174951410e-01,1.835683599239213426e-01,-5.042665835586431777e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,3.961717547099639636e-01
1.131208197110349589e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.167192721929541266e+00,2.927817660531706334e-01,2.412035714843238088e-01,-2.558958928090666052e-01,1.183079900824872244e+00,1.242146476000252520e+00,-1.917306682906015983e-02,-1.828359572320743531e-01,1.822467670047583477e+00,-2.170950153751659006e-01,9.834340269446424365e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.852224144446564913e-01
