3.576759992032094715e-01,1.012435201254904049e+00,8.817051891755423032e-01,8.592302336469547219e-01,6.990953036391608366e-01,-5.021056437534637817e-01,-3.230951154132447600e-01,-5.336070892102581231e-01,-5.057383203118293036e-01,1.048032669976022291e+00,5.390826072342592923e+00,1.451118458282401935e+00,-2.170950153751659006e-01,9.834340269446424365e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.231966783742437732e+00
-1.705076528549164472e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.510654239823862710e+00,6.427452509812497938e-01,-4.508429392543059633e-01,2.682580435035229471e-01,-9.059109178183732958e-02,5.528397957645020400e-01,-1.917306682906015983e-02,8.305571390542287880e-01,2.193816881812765018e+00,7.854212558406160616e-01,3.664958130684246029e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.523753213996378308e+00
-8.455963086523419214e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,9.622686890152511996e-01,-8.816719630275017261e-01,-6.302624050013581058e-01,-6.994107619966424272e-01,-2.567220908174951410e-01,-5.549745117572399966e-01,-4.654591022202764772e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,9.698535497855080845e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.029808114771812777e+00,-8.816719630275017261e-01,-5.021056437534637817e-01,-6.635711766077474483e-01,-4.966890894245563626e-01,-5.303564160345346501e-01,-7.953226935963929600e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.918454428471024764e-01
8.733641311413029573e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.441961936244998466e+00,-8.935351320081146298e-01,-4.508429392543059633e-01,-6.814909693021948822e-01,-6.259020886745124690e-01,-4.565021288664185550e-01,-4.266516208819098321e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,3.269342966836051856e-01
-6.737002646729773891e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.030960992594115444e+00,1.900241162926212146e+00,-6.558937572509370151e-01,-4.619735087952129282e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-2.520179548592599850e-01,-1.828359572320743531e-01,1.079769246517220393e+00,7.854212558406160616e-01,2.217310454697078104e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-9.687952749525375884e-01
7.014680871619384250e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.407615784455566343e+00,8.414533314065151259e-01,6.513052074775859124e-01,3.292223060691539693e+00,3.878093885181098432e+00,-6.534468946480616047e-01,8.345915226150059096e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.503971083131704356e+00
3.576759992032094715e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.814225639632012665e-01,-3.048958866852958388e-02,-4.508429392543059633e-01,-1.752568256840528471e-01,-4.782300895317054823e-01,-5.549745117572399966e-01,1.222666335998672249e+00,-1.828359572320743531e-01,7.084200347520387409e-01,1.119593346245876697e+00,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.972921712302541097e-01
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.648038846981591199e+00,3.105765195240899335e-01,-6.558937572509370151e-01,-6.366914875660761863e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-5.042665835586431777e-01,3.238605909110772174e-01,1.079769246517220393e+00,-5.512671057804265917e-01,3.664958130684246029e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.225962976193298637e+00
3.576759992032094715e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.201538873718973388e+00,-8.431166638405099834e-01,-5.789997005022003984e-01,-6.456513839132999033e-01,-6.259020886745124690e-01,-6.288287989253561472e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.473239612001723042e+00
6.155200651722562144e-01,1.012435201254904049e+00,-9.482489770378473848e-01,2.066533496477441501e-01,-8.876035475178082335e-01,-6.558937572509370151e-01,-6.590912284341354788e-01,-3.674760901746003117e-01,-5.549745117572399966e-01,-7.565152122580263150e-01,3.238605909110772174e-01,-3.427838877832432851e-02,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.651278789783788392e+00
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,5.764389111513287291e-04,1.146929932657295925e+00,2.342974455949792034e+00,1.504723739420400941e+00,7.216049035036007364e-01,1.857598869067887071e+00,8.733990039533725547e-01,-6.895325053752259237e-01,3.370708229868572547e-01,2.456281707866919461e+00,3.664958130684246029e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.346777416063413169e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,9.966148408046833218e-01,-4.901873866672776248e-01,2.419868512698528651e+00,1.831390282048973028e-01,-3.859350900674511919e-01,2.448433166412816053e+00,3.300942652162395796e-01,3.238605909110772174e-01,1.079769246517220393e+00,4.512491654353554260e-01,3.664958130684246029e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.329691750764039948e-01
-1.189388396611070986e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.202691751541276055e+00,-5.554348160606482621e-01,-5.021056437534637817e-01,-3.634146489757516529e-01,-5.705250889959598837e-01,-5.057383203118293036e-01,-3.857680749824347888e-02,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,5.802670613031561675e-02,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.138062650650371266e-01
2.717279772135272609e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.683537876593325988e+00,2.057428151919332482e+00,-2.714234735072538207e-01,1.123928144663391526e+00,1.146161901039170594e+00,8.509597703309981775e-02,6.405541159231726844e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.148956107416674199e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-5.146158379303307218e-01,2.660896358467917389e-01,-5.277369960030425800e-01,-1.214974476007103094e-01,-5.520660891031089479e-01,-5.303564160345346501e-01,-3.102291768668099525e-01,1.337253687197380358e+00,2.193816881812765018e+00,-5.512671057804265917e-01,5.802670613031561675e-02,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.558371943009557725e+00
1.045260175120667379e+00,1.012435201254904049e+00,8.817051891755423032e-01,-8.237312040352199327e-01,1.355947770600503532e-01,-2.457921212576749115e-01,-8.565786221181530269e-02,-1.644270913532407952e-01,-5.303564160345346501e-01,2.697350626856604539e+00,1.337253687197380358e+00,1.451118458282401935e+00,7.854212558406160616e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.297011380465129760e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.024620164571450887e-01,-7.333823507698411515e-01,-3.995802347551482003e-01,-3.186151672396329015e-01,-3.305580903888986066e-01,-4.811202245891239015e-01,-3.490366582051765976e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.176313812609154130e-01
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.168345599751843933e+00,8.295901624259022222e-01,2.155722192347449273e-01,6.535335864341443868e-01,-6.812790883530650543e-01,-1.118487887485432181e-01,1.591337408713155321e+00,-1.828359572320743531e-01,3.370708229868572547e-01,4.512491654353554260e-01,6.749649200065335197e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.412696991651275047e-01
7.014680871619384250e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-8.924235076140842882e-01,-8.727745862920420761e-01,-2.970548257568326744e-01,-6.501313320869117618e-01,-5.336070892102581231e-01,-6.288287989253561472e-01,-6.012852869045597348e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.983504460632246058e-01
-1.580121327348839588e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.511807117646165377e+00,2.116743996822396667e+00,6.256738552280070031e-01,1.509203687594012910e+00,5.185559046822412199e-01,5.774578914872073865e-01,1.746567334066621902e+00,3.238605909110772174e-01,3.370708229868572547e-01,7.854212558406160616e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.602881737455074118e+00
2.717279772135272609e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.270231177297837855e+00,9.541534367223372115e-01,3.180976282330604810e-01,3.533770588021486470e-01,2.416709062894782378e-01,1.835683599239213426e-01,6.405541159231726844e-01,-1.828359572320743531e-01,1.079769246517220393e+00,2.790453798272179764e+00,1.600372240820860492e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.286428632135424799e-01
-4.158561987039307017e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-7.550389004563556883e-01,3.995502868786863226e-01,1.035775491221269107e+00,1.061208870232825063e+00,-4.597710896388546575e-01,2.820407428147428397e-01,1.377896261352138829e+00,-6.895325053752259237e-01,1.451118458282401935e+00,1.170770750300947488e-01,2.217310454697078104e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.720633119824285240e-01
1.646896329048443075e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.235885025508405510e+00,-8.045613646535182406e-01,2.155722192347449273e-01,-5.470925240938385725e-01,6.662279038250481511e-01,-2.595573630847755053e-01,1.416703742690505363e+00,3.238605909110772174e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.692653997758608808e-01
6.155200651722562144e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.030960992594115444e+00,-8.876035475178082335e-01,-6.558937572509370151e-01,-7.128506065174780026e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.428913113524007961e-01
1.475000285069078654e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-2.398466236148736330e-01,7.346848105809994367e-01,2.855601500941369775e+00,2.817348554288680695e+00,2.622881892467239684e+00,1.882216964790592417e+00,-1.938067328517100174e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.453765436651137444e+00,2.217310454697078104e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.413893219407701185e+00
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,6.188071711209297554e-01,-8.460824560856632370e-01,-5.789997005022003984e-01,-6.456513839132999033e-01,-6.259020886745124690e-01,-5.795926074799454542e-01,-7.177077309196596699e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.593743343435239046e-01
-2.439601547245662250e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-4.802696861408985995e-01,5.300451456654277083e-01,3.111915023437158645e+00,1.549523221156519748e+00,1.238456900503424940e+00,1.980689347681414025e+00,1.242070076667855627e+00,-6.895325053752259237e-01,-4.056276005435058840e-01,7.854212558406160616e-01,1.908841347758969409e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.201235312612456418e+00
-1.103440374621388553e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,3.783841085949048444e-01,9.126323452901922151e-01,1.292089013717057977e+00,2.624710782823370003e+00,4.078019053251360493e-01,4.543674128736804874e-01,-3.296329175359932750e-01,-6.895325053752259237e-01,1.079769246517220393e+00,2.456281707866919461e+00,5.802670613031561675e-02,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.497967275582565261e+00
1.732844351038125508e+00,1.012435201254904049e+00,-9.482489770378473848e-01,6.926874249001560568e-02,-8.312534948598970796e-01,-6.558937572509370151e-01,-6.142917466980167829e-01,-5.520660891031089479e-01,-2.841754588074808519e-01,-7.759189529272095820e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.017054374357795998e-01
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.511807117646165377e+00,4.173450403496056227e-01,4.718857417305337698e-01,9.805698031078113885e-01,-4.782300895317054823e-01,-4.565021288664185550e-01,-5.042665835586431777e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,1.453765436651137444e+00,2.217310454697078104e+00,-1.400009197756747259e+00,1.044030650891055068e+01,-4.236492887925395467e-01,-1.161671050883108514e+00
1.388391124448051794e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.476308088034430588e+00,7.643427330325315294e-01,9.845127867221113993e-01,2.785988917073397353e+00,8.692769026464076676e-01,2.497669357858226746e+00,9.724937718603975101e-02,-6.895325053752259237e-01,-4.056276005435058840e-01,1.170770750300947488e-01,6.749649200065335197e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.048982073244203894e+00
1.646896329048443075e+00,1.012435201254904049e+00,-9.482489770378473848e-01,9.622686890152511996e-01,-8.638772095565824261e-01,-3.739488825055693466e-01,-6.859709174758067407e-01,-6.259020886745124690e-01,-3.580297459755970024e-01,-6.594965089121096469e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.493021742866396773e+00
5.295720431825740038e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.501148675420655110e-01,-7.838008189374456869e-01,-6.302624050013581058e-01,-6.590912284341354788e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.725461780526315714e+00
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,2.409995014371763000e-01,-6.325454144346318586e-01,1.061406843470848127e+00,8.421049434034112366e-03,-1.275090915675390624e-01,4.051312214282697388e-01,-6.206890275737430018e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,6.749649200065335197e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.389165555826858744e+00
1.045260175120667379e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.863465968774914439e-01,-6.977928438280025514e-01,2.650550682944738501e+00,1.043289077538377629e+00,2.789012891502897773e+00,-1.118487887485432181e-01,-5.430740648970097117e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,1.170770750300947488e-01,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.443566415704712114e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,8.817051891755423032e-01,8.592302336469547219e-01,4.559003395365973654e-01,-5.533683482526214892e-01,-6.008519021771810964e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,1.451118458282401935e+00,-5.512671057804265917e-01,3.664958130684246029e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.311095307201133542e+00
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.579346543402726954e+00,-7.155875972989218514e-01,-6.302624050013581058e-01,-5.336526795730029971e-01,-5.705250889959598837e-01,-5.303564160345346501e-01,-4.072478802127265096e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.587861843338767287e-01
-1.876972572528528893e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,5.764389111513287291e-04,-8.965009242532677725e-01,-5.277369960030425800e-01,-7.173305546910899722e-01,-5.520660891031089479e-01,-5.549745117572399966e-01,-6.789002495812930249e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,1.157783792999910411e+00
-1.962920594518211104e+00,2.861454789753642647e+00,8.817051891755423032e-01,2.409995014371763000e-01,3.046449350337834816e-01,-6.558937572509370151e-01,-5.963719540035692379e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.789002495812930249e-01,2.350646783483683500e+00,1.451118458282401935e+00,-2.170950153751659006e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.646333257067619904e+00
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.477460965856733255e+00,-3.418977744096169391e-01,-5.789997005022003984e-01,7.562027203821226895e-02,-3.120990904960477264e-01,-5.795926074799454542e-01,2.306738401231606605e-04,1.337253687197380358e+00,1.079769246517220393e+00,-5.512671057804265917e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.881725517753656068e-02
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.579346543402726954e+00,1.740088381687938668e+00,9.588814344725324901e-01,5.773744674827424594e-01,-6.812790883530650543e-01,-3.799450158042708137e-02,-6.012852869045597348e-01,8.305571390542287880e-01,1.451118458282401935e+00,4.512491654353554260e-01,3.664958130684246029e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.543535344861052261e+00
